-2.4 1.4 20.104 -10.8 3.88
-2.4 1.6 21.056 -10.8 5.68
-2.4 1.8 22.392 -10.8 7.72
-2.4 2 24.16 -10.8 10
-2.4 2.2 26.408 -10.8 12.52
-2.4 2.4 29.184 -10.8 15.28
-2.4 2.6 32.536 -10.8 18.28
-2.4 2.8 36.512 -10.8 21.52

-2.2 -3 -2.96 -10.4 25
-2.2 -2.8 1.688 -10.4 21.52
-2.2 -2.6 5.664 -10.4 18.28
-2.2 -2.4 9.016 -10.4 15.28
-2.2 -2.2 11.792 -10.4 12.52
-2.2 -2 14.04 -10.4 10
-2.2 -1.8 15.808 -10.4 7.72
-2.2 -1.6 17.144 -10.4 5.68
-2.2 -1.4 18.096 -10.4 3.88
-2.2 -1.2 18.712 -10.4 2.32
-2.2 -1 19.04 -10.4 1
-2.2 -0.8 19.128 -10.4 -0.08
-2.2 -0.6 19.024 -10.4 -0.92
-2.2 -0.4 18.776 -10.4 -1.52
-2.2 -0.2 18.432 -10.4 -1.88
-2.2 3.88578e-16 18.04 -10.4 -2
-2.2 0.2 17.648 -10.4 -1.88
-2.2 0.4 17.304 -10.4 -1.52
-2.2 0.6 17.056 -10.4 -0.92
-2.2 0.8 16.952 -10.4 -0.08
-2.2 1 17.04 -10.4 1
-2.2 1.2 17.368 -10.4 2.32
-2.2 1.4 17.984 -10.4 3.88
-2.2 1.6 18.936 -10.4 5.68
-2.2 1.8 20.272 -10.4 7.72
-2.2 2 22.04 -10.4 10
-2.2 2.2 24.288 -10.4 12.52
-2.2 2.4 27.064 -10.4 15.28
-2.2 2.6 30.416 -10.4 18.28
-2.2 2.8 34.392 -10.4 21.52

-2 -3 -5 -10 25
-2 -2.8 -0.352 -10 21.52
-2 -2.6 3.624 -10 18.28
-2 -2.4 6.976 -10 15.28
-2 -2.2 9.752 -10 12.52
-2 -2 12 -10 10
-2 -1.8 13.768 -10 7.72
-2 -1.6 15.104 -10 5.68
-2 -1.4 16.056 -10 3.88
-2 -1.2 16.672 -10 2.32
-2 -1 17 -10 1
-2 -0.8 17.088 -10 -0.08
-2 -0.6 16.984 -10 -0.92
-2 -0.4 16.736 -10 -1.52
-2 -0.2 16.392 -10 -1.88
-2 3.88578e-16 16 -10 -2
-2 0.2 15.608 -10 -1.88
-2 0.4 15.264 -10 -1.52
-2 0.6 15.016 -10 -0.92
-2 0.8 14.912 -10 -0.08
-2 1 15 -10 1
-2 1.2 15.328 -10 2.32
-2 1.4 15.944 -10 3.88
-2 1.6 16.896 -10 5.68
-2 1.8 18.232 -10 7.72
-2 2 20 -10 10
-2 2.2 22.248 -10 12.52
-2 2.4 25.024 -10 15.28
-2 2.6 28.376 -10 18.28
-2 2.8 32.352 -10 21.52

-1.8 -3 -6.96 -9.6 25
-1.8 -2.8 -2.312 -9.6 21.52
-1.8 -2.6 1.664 -9.6 18.28
-1.8 -2.4 5.016 -9.6 15.28
-1.8 -2.2 7.792 -9.6 12.52
-1.8 -2 10.04 -9.6 10
-1.8 -1.8 11.808 -9.6 7.72
-1.8 -1.6 13.144 -9.6 5.68
-1.8 -1.4 14.096 -9.6 3.88
-1.8 -1.2 14.712 -9.6 2.32
-1.8 -1 15.04 -9.6 1
-1.8 -0.8 15.128 -9.6 -0.08
-1.8 -0.6 15.024 -9.6 -0.92
-1.8 -0.4 14.776 -9.6 -1.52
-1.8 -0.2 14.432 -9.6 -1.88
-1.8 3.88578e-16 14.04 -9.6 -2
-1.8 0.2 13.648 -9.6 -1.88
-1.8 0.4 13.304 -9.6 -1.52
-1.8 0.6 13.056 -9.6 -0.92
-1.8 0.8 12.952 -9.6 -0.08
-1.8 1 13.04 -9.6 1
-1.8 1.2 13.368 -9.6 2.32
-1.8 1.4 13.984 -9.6 3.88
-1.8 1.6 14.936 -9.6 5.68
-1.8 1.8 16.272 -9.6 7.72
-1.8 2 18.04 -9.6 10
-1.8 2.2 20.288 -9.6 12.52
-1.8 2.4 23.064 -9.6 15.28
-1.8 2.6 26.416 -9.6 18.28
-1.8 2.8 30.392 -9.6 21.52

-1.6 -3 -8.84 -9.2 25
-1.6 -2.8 -4.192 -9.2 21.52
-1.6 -2.6 -0.216 -9.2 18.28
-1.6 -2.4 3.136 -9.2 15.28
-1.6 -2.2 5.912 -9.2 12.52
-1.6 -2 8.16 -9.2 10
-1.6 -1.8 9.928 -9.2 7.72
-1.6 -1.6 11.264 -9.2 5.68
-1.6 -1.4 12.216 -9.2 3.88
-1.6 -1.2 12.832 -9.2 2.32
-1.6 -1 13.16 -9.2 1
-1.6 -0.8 13.248 -9.2 -0.08
-1.6 -0.6 13.144 -9.2 -0.92
-1.6 -0.4 12.896 -9.2 -1.52
-1.6 -0.2 12.552 -9.2 -1.88
-1.6 3.88578e-16 12.16 -9.2 -2
-1.6 0.2 11.768 -9.2 -1.88
-1.6 0.4 11.424 -9.2 -1.52
-1.6 0.6 11.176 -9.2 -0.92
-1.6 0.8 11.072 -9.2 -0.08
-1.6 1 11.16 -9.2 1
-1.6 1.2 11.488 -9.2 2.32
-1.6 1.4 12.104 -9.2 3.88
-1.6 1.6 13.056 -9.2 5.68
-1.6 1.8 14.392 -9.2 7.72
-1.6 2 16.16 -9.2 10
-1.6 2.2 18.408 -9.2 12.52
-1.6 2.4 21.184 -9.2 15.28
-1.6 2.6 24.536 -9.2 18.28
-1.6 2.8 28.512 -9.2 21.52

-1.4 -3 -10.64 -8.8 25
-1.4 -2.8 -5.992 -8.8 21.52
-1.4 -2.6 -2.016 -8.8 18.28
-1.4 -2.4 1.336 -8.8 15.28
-1.4 -2.2 4.112 -8.8 12.52
-1.4 -2 6.36 -8.8 10
-1.4 -1.8 8.128 -8.8 7.72
-1.4 -1.6 9.464 -8.8 5.68
-1.4 -1.4 10.416 -8.8 3.88
-1.4 -1.2 11.032 -8.8 2.32
-1.4 -1 11.36 -8.8 1
-1.4 -0.8 11.448 -8.8 -0.08
-1.4 -0.6 11.344 -8.8 -0.92
-1.4 -0.4 11.096 -8.8 -1.52
-1.4 -0.2 10.752 -8.8 -1.88
-1.4 3.88578e-16 10.36 -8.8 -2
-1.4 0.2 9.968 -8.8 -1.88
-1.4 0.4 9.624 -8.8 -1.52
-1.4 0.6 9.376 -8.8 -0.92
-1.4 0.8 9.272 -8.8 -0.08
-1.4 1 9.36 -8.8 1
-1.4 1.2 9.688 -8.8 2.32
-1.4 1.4 10.304 -8.8 3.88
-1.4 1.6 11.256 -8.8 5.68
-1.4 1.8 12.592 -8.8 7.72
-1.4 2 14.36 -8.8 10
-1.4 2.2 16.608 -8.8 12.52
-1.4 2.4 19.384 -8.8 15.28
-1.4 2.6 22.736 -8.8 18.28
-1.4 2.8 26.712 -8.8 21.52

-1.2 -3 -12.36 -8.4 25
-1.2 -2.8 -7.712 -8.4 21.52
-1.2 -2.6 -3.736 -8.4 18.28
-1.2 -2.4 -0.384 -8.4 15.28
-1.2 -2.2 2.392 -8.4 12.52
-1.2 -2 4.64 -8.4 10
-1.2 -1.8 6.408 -8.4 7.72
-1.2 -1.6 7.744 -8.4 5.68
-1.2 -1.4 8.696 -8.4 3.88
-1.2 -1.2 9.312 -8.4 2.32
-1.2 -1 9.64 -8.4 1
-1.2 -0.8 9.728 -8.4 -0.08
-1.2 -0.6 9.624 -8.4 -0.92
-1.2 -0.4 9.376 -8.4 -1.52
-1.2 -0.2 9.032 -8.4 -1.88
-1.2 3.88578e-16 8.64 -8.4 -2
-1.2 0.2 8.248 -8.4 -1.88
-1.2 0.4 7.904 -8.4 -1.52
-1.2 0.6 7.656 -8.4 -0.92
-1.2 0.8 7.552 -8.4 -0.08
-1.2 1 7.64 -8.4 1
-1.2 1.2 7.968 -8.4 2.32
-1.2 1.4 8.584 -8.4 3.88
-1.2 1.6 9.536 -8.4 5.68
-1.2 1.8 10.872 -8.4 7.72
-1.2 2 12.64 -8.4 10
-1.2 2.2 14.888 -8.4 12.52
-1.2 2.4 17.664 -8.4 15.28
-1.2 2.6 21.016 -8.4 18.28
-1.2 2.8 24.992 -8.4 21.52

-1 -3 -14 -8 25
-1 -2.8 -9.352 -8 21.52
-1 -2.6 -5.376 -8 18.28
-1 -2.4 -2.024 -8 15.28
-1 -2.2 0.752 -8 12.52
-1 -2 3 -8 10
-1 -1.8 4.768 -8 7.72
-1 -1.6 6.104 -8 5.68
-1 -1.4 7.056 -8 3.88
-1 -1.2 7.672 -8 2.32
-1 -1 8 -8 1
-1 -0.8 8.088 -8 -0.08
-1 -0.6 7.984 -8 -0.92
-1 -0.4 7.736 -8 -1.52
-1 -0.2 7.392 -8 -1.88
-1 3.88578e-16 7 -8 -2
-1 0.2 6.608 -8 -1.88
-1 0.4 6.264 -8 -1.52
-1 0.6 6.016 -8 -0.92
-1 0.8 5.912 -8 -0.08
-1 1 6 -8 1
-1 1.2 6.328 -8 2.32
-1 1.4 6.944 -8 3.88
-1 1.6 7.896 -8 5.68
-1 1.8 9.232 -8 7.72
-1 2 11 -8 10
-1 2.2 13.248 -8 12.52
-1 2.4 16.024 -8 15.28
-1 2.6 19.376 -8 18.28
-1 2.8 23.352 -8 21.52

-0.8 -3 -15.56 -7.6 25
-0.8 -2.8 -10.912 -7.6 21.52
-0.8 -2.6 -6.936 -7.6 18.28
-0.8 -2.4 -3.584 -7.6 15.28
-0.8 -2.2 -0.808 -7.6 12.52
-0.8 -2 1.44 -7.6 10
-0.8 -1.8 3.208 -7.6 7.72
-0.8 -1.6 4.544 -7.6 5.68
-0.8 -1.4 5.496 -7.6 3.88
-0.8 -1.2 6.112 -7.6 2.32
-0.8 -1 6.44 -7.6 1
-0.8 -0.8 6.528 -7.6 -0.08
-0.8 -0.6 6.424 -7.6 -0.92
-0.8 -0.4 6.176 -7.6 -1.52
-0.8 -0.2 5.832 -7.6 -1.88
-0.8 3.88578e-16 5.44 -7.6 -2
-0.8 0.2 5.048 -7.6 -1.88
-0.8 0.4 4.704 -7.6 -1.52
-0.8 0.6 4.456 -7.6 -0.92
-0.8 0.8 4.352 -7.6 -0.08
-0.8 1 4.44 -7.6 1
-0.8 1.2 4.768 -7.6 2.32
-0.8 1.4 5.384 -7.6 3.88
-0.8 1.6 6.336 -7.6 5.68
-0.8 1.8 7.672 -7.6 7.72
-0.8 2 9.44 -7.6 10
-0.8 2.2 11.688 -7.6 12.52
-0.8 2.4 14.464 -7.6 15.28
-0.8 2.6 17.816 -7.6 18.28
-0.8 2.8 21.792 -7.6 21.52

-0.6 -3 -17.04 -7.2 25
-0.6 -2.8 -12.392 -7.2 21.52
-0.6 -2.6 -8.416 -7.2 18.28
-0.6 -2.4 -5.064 -7.2 15.28
-0.6 -2.2 -2.288 -7.2 12.52
-0.6 -2 -0.04 -7.2 10
-0.6 -1.8 1.728 -7.2 7.72
-0.6 -1.6 3.064 -7.2 5.68
-0.6 -1.4 4.016 -7.2 3.88
-0.6 -1.2 4.632 -7.2 2.32
-0.6 -1 4.96 -7.2 1
-0.6 -0.8 5.048 -7.2 -0.08
-0.6 -0.6 4.944 -7.2 -0.92
-0.6 -0.4 4.696 -7.2 -1.52
-0.6 -0.2 4.352 -7.2 -1.88
-0.6 3.88578e-16 3.96 -7.2 -2
-0.6 0.2 3.568 -7.2 -1.88
-0.6 0.4 3.224 -7.2 -1.52
-0.6 0.6 2.976 -7.2 -0.92
-0.6 0.8 2.872 -7.2 -0.08
-0.6 1 2.96 -7.2 1
-0.6 1.2 3.288 -7.2 2.32
-0.6 1.4 3.904 -7.2 3.88
-0.6 1.6 4.856 -7.2 5.68
-0.6 1.8 6.192 -7.2 7.72
-0.6 2 7.96 -7.2 10
-0.6 2.2 10.208 -7.2 12.52
-0.6 2.4 12.984 -7.2 15.28
-0.6 2.6 16.336 -7.2 18.28
-0.6 2.8 20.312 -7.2 21.52

-0.4 -3 -18.44 -6.8 25
-0.4 -2.8 -13.792 -6.8 21.52
-0.4 -2.6 -9.816 -6.8 18.28
-0.4 -2.4 -6.464 -6.8 15.28
-0.4 -2.2 -3.688 -6.8 12.52
-0.4 -2 -1.44 -6.8 10
-0.4 -1.8 0.328 -6.8 7.72
-0.4 -1.6 1.664 -6.8 5.68
-0.4 -1.4 2.616 -6.8 3.88
-0.4 -1.2 3.232 -6.8 2.32
-0.4 -1 3.56 -6.8 1
-0.4 -0.8 3.648 -6.8 -0.08
-0.4 -0.6 3.544 -6.8 -0.92
-0.4 -0.4 3.296 -6.8 -1.52
-0.4 -0.2 2.952 -6.8 -1.88
-0.4 3.88578e-16 2.56 -6.8 -2
-0.4 0.2 2.168 -6.8 -1.88
-0.4 0.4 1.824 -6.8 -1.52
-0.4 0.6 1.576 -6.8 -0.92
-0.4 0.8 1.472 -6.8 -0.08
-0.4 1 1.56 -6.8 1
-0.4 1.2 1.888 -6.8 2.32
-0.4 1.4 2.504 -6.8 3.88
-0.4 1.6 3.456 -6.8 5.68
-0.4 1.8 4.792 -6.8 7.72
-0.4 2 6.56 -6.8 10
-0.4 2.2 8.808 -6.8 12.52
-0.4 2.4 11.584 -6.8 15.28
-0.4 2.6 14.936 -6.8 18.28
-0.4 2.8 18.912 -6.8 21.52

-0.2 -3 -19.76 -6.4 25
-0.2 -2.8 -15.112 -6.4 21.52
-0.2 -2.6 -11.136 -6.4 18.28
-0.2 -2.4 -7.784 -6.4 15.28
-0.2 -2.2 -5.008 -6.4 12.52
-0.2 -2 -2.76 -6.4 10
-0.2 -1.8 -0.992 -6.4 7.72
-0.2 -1.6 0.344 -6.4 5.68
-0.2 -1.4 1.296 -6.4 3.88
-0.2 -1.2 1.912 -6.4 2.32
-0.2 -1 2.24 -6.4 1
-0.2 -0.8 2.328 -6.4 -0.08
-0.2 -0.6 2.224 -6.4 -0.92
-0.2 -0.4 1.976 -6.4 -1.52
-0.2 -0.2 1.632 -6.4 -1.88
-0.2 3.88578e-16 1.24 -6.4 -2
-0.2 0.2 0.848 -6.4 -1.88
-0.2 0.4 0.504 -6.4 -1.52
-0.2 0.6 0.256 -6.4 -0.92
-0.2 0.8 0.152 -6.4 -0.08
-0.2 1 0.24 -6.4 1
-0.2 1.2 0.568 -6.4 2.32
-0.2 1.4 1.184 -6.4 3.88
-0.2 1.6 2.136 -6.4 5.68
-0.2 1.8 3.472 -6.4 7.72
-0.2 2 5.24 -6.4 10
-0.2 2.2 7.488 -6.4 12.52
-0.2 2.4 10.264 -6.4 15.28
-0.2 2.6 13.616 -6.4 18.28
-0.2 2.8 17.592 -6.4 21.52

3.88578e-16 -3 -21 -6 25
3.88578e-16 -2.8 -16.352 -6 21.52
3.88578e-16 -2.6 -12.376 -6 18.28
3.88578e-16 -2.4 -9.024 -6 15.28
3.88578e-16 -2.2 -6.248 -6 12.52
3.88578e-16 -2 -4 -6 10
3.88578e-16 -1.8 -2.232 -6 7.72
3.88578e-16 -1.6 -0.896 -6 5.68
3.88578e-16 -1.4 0.056 -6 3.88
3.88578e-16 -1.2 0.672 -6 2.32
3.88578e-16 -1 1 -6 1
3.88578e-16 -0.8 1.088 -6 -0.08
3.88578e-16 -0.6 0.984 -6 -0.92
3.88578e-16 -0.4 0.736 -6 -1.52
3.88578e-16 -0.2 0.392 -6 -1.88
3.88578e-16 3.88578e-16 -3.10862e-15 -6 -2
3.88578e-16 0.2 -0.392 -6 -1.88
3.88578e-16 0.4 -0.736 -6 -1.52
3.88578e-16 0.6 -0.984 -6 -0.92
3.88578e-16 0.8 -1.088 -6 -0.08
3.88578e-16 1 -1 -6 1
3.88578e-16 1.2 -0.672 -6 2.32
3.88578e-16 1.4 -0.056 -6 3.88
3.88578e-16 1.6 0.896 -6 5.68
3.88578e-16 1.8 2.232 -6 7.72
3.88578e-16 2 4 -6 10
3.88578e-16 2.2 6.248 -6 12.52
3.88578e-16 2.4 9.024 -6 15.28
3.88578e-16 2.6 12.376 -6 18.28
3.88578e-16 2.8 16.352 -6 21.52

0.2 -3 -22.16 -5.6 25
0.2 -2.8 -17.512 -5.6 21.52
0.2 -2.6 -13.536 -5.6 18.28
0.2 -2.4 -10.184 -5.6 15.28
0.2 -2.2 -7.408 -5.6 12.52
0.2 -2 -5.16 -5.6 10
0.2 -1.8 -3.392 -5.6 7.72
0.2 -1.6 -2.056 -5.6 5.68
0.2 -1.4 -1.104 -5.6 3.88
0.2 -1.2 -0.488 -5.6 2.32
0.2 -1 -0.16 -5.6 1
0.2 -0.8 -0.072 -5.6 -0.08
0.2 -0.6 -0.176 -5.6 -0.92
0.2 -0.4 -0.424 -5.6 -1.52
0.2 -0.2 -0.768 -5.6 -1.88
0.2 3.88578e-16 -1.16 -5.6 -2
0.2 0.2 -1.552 -5.6 -1.88
0.2 0.4 -1.896 -5.6 -1.52
0.2 0.6 -2.144 -5.6 -0.92
0.2 0.8 -2.248 -5.6 -0.08
0.2 1 -2.16 -5.6 1
0.2 1.2 -1.832 -5.6 2.32
0.2 1.4 -1.216 -5.6 3.88
0.2 1.6 -0.264 -5.6 5.68
0.2 1.8 1.072 -5.6 7.72
0.2 2 2.84 -5.6 10
0.2 2.2 5.088 -5.6 12.52
0.2 2.4 7.864 -5.6 15.28
0.2 2.6 11.216 -5.6 18.28
0.2 2.8 15.192 -5.6 21.52

0.4 -3 -23.24 -5.2 25
0.4 -2.8 -18.592 -5.2 21.52
0.4 -2.6 -14.616 -5.2 18.28
0.4 -2.4 -11.264 -5.2 15.28
0.4 -2.2 -8.488 -5.2 12.52
0.4 -2 -6.24 -5.2 10
0.4 -1.8 -4.472 -5.2 7.72
0.4 -1.6 -3.136 -5.2 5.68
0.4 -1.4 -2.184 -5.2 3.88
0.4 -1.2 -1.568 -5.2 2.32
0.4 -1 -1.24 -5.2 1
0.4 -0.8 -1.152 -5.2 -0.08
0.4 -0.6 -1.256 -5.2 -0.92
0.4 -0.4 -1.504 -5.2 -1.52
0.4 -0.2 -1.848 -5.2 -1.88
0.4 3.88578e-16 -2.24 -5.2 -2
0.4 0.2 -2.632 -5.2 -1.88
0.4 0.4 -2.976 -5.2 -1.52
0.4 0.6 -3.224 -5.2 -0.92
0.4 0.8 -3.328 -5.2 -0.08
0.4 1 -3.24 -5.2 1
0.4 1.2 -2.912 -5.2 2.32
0.4 1.4 -2.296 -5.2 3.88
0.4 1.6 -1.344 -5.2 5.68
0.4 1.8 -0.008 -5.2 7.72
0.4 2 1.76 -5.2 10
0.4 2.2 4.008 -5.2 12.52
0.4 2.4 6.784 -5.2 15.28
0.4 2.6 10.136 -5.2 18.28
0.4 2.8 14.112 -5.2 21.52

0.6 -3 -24.24 -4.8 25
0.6 -2.8 -19.592 -4.8 21.52
0.6 -2.6 -15.616 -4.8 18.28
0.6 -2.4 -12.264 -4.8 15.28
0.6 -2.2 -9.488 -4.8 12.52
0.6 -2 -7.24 -4.8 10
0.6 -1.8 -5.472 -4.8 7.72
0.6 -1.6 -4.136 -4.8 5.68
0.6 -1.4 -3.184 -4.8 3.88
0.6 -1.2 -2.568 -4.8 2.32
0.6 -1 -2.24 -4.8 1
0.6 -0.8 -2.152 -4.8 -0.08
0.6 -0.6 -2.256 -4.8 -0.92
0.6 -0.4 -2.504 -4.8 -1.52
0.6 -0.2 -2.848 -4.8 -1.88
0.6 3.88578e-16 -3.24 -4.8 -2
0.6 0.2 -3.632 -4.8 -1.88
0.6 0.4 -3.976 -4.8 -1.52
0.6 0.6 -4.224 -4.8 -0.92
0.6 0.8 -4.328 -4.8 -0.08
0.6 1 -4.24 -4.8 1
0.6 1.2 -3.912 -4.8 2.32
0.6 1.4 -3.296 -4.8 3.88
0.6 1.6 -2.344 -4.8 5.68
0.6 1.8 -1.008 -4.8 7.72
0.6 2 0.76 -4.8 10
0.6 2.2 3.008 -4.8 12.52
0.6 2.4 5.784 -4.8 15.28
0.6 2.6 9.136 -4.8 18.28
0.6 2.8 13.112 -4.8 21.52

0.8 -3 -25.16 -4.4 25
0.8 -2.8 -20.512 -4.4 21.52
0.8 -2.6 -16.536 -4.4 18.28
0.8 -2.4 -13.184 -4.4 15.28
0.8 -2.2 -10.408 -4.4 12.52
0.8 -2 -8.16 -4.4 10
0.8 -1.8 -6.392 -4.4 7.72
0.8 -1.6 -5.056 -4.4 5.68
0.8 -1.4 -4.104 -4.4 3.88
0.8 -1.2 -3.488 -4.4 2.32
0.8 -1 -3.16 -4.4 1
0.8 -0.8 -3.072 -4.4 -0.08
0.8 -0.6 -3.176 -4.4 -0.92
0.8 -0.4 -3.424 -4.4 -1.52
0.8 -0.2 -3.768 -4.4 -1.88
0.8 3.88578e-16 -4.16 -4.4 -2
0.8 0.2 -4.552 -4.4 -1.88
0.8 0.4 -4.896 -4.4 -1.52
0.8 0.6 -5.144 -4.4 -0.92
0.8 0.8 -5.248 -4.4 -0.08
0.8 1 -5.16 -4.4 1
0.8 1.2 -4.832 -4.4 2.32
0.8 1.4 -4.216 -4.4 3.88
0.8 1.6 -3.264 -4.4 5.68
0.8 1.8 -1.928 -4.4 7.72
0.8 2 -0.16 -4.4 10
0.8 2.2 2.088 -4.4 12.52
0.8 2.4 4.864 -4.4 15.28
0.8 2.6 8.216 -4.4 18.28
0.8 2.8 12.192 -4.4 21.52

1 -3 -26 -4 25
1 -2.8 -21.352 -4 21.52
1 -2.6 -17.376 -4 18.28
1 -2.4 -14.024 -4 15.28
1 -2.2 -11.248 -4 12.52
1 -2 -9 -4 10
1 -1.8 -7.232 -4 7.72
1 -1.6 -5.896 -4 5.68
1 -1.4 -4.944 -4 3.88
1 -1.2 -4.328 -4 2.32
1 -1 -4 -4 1
1 -0.8 -3.912 -4 -0.08
1 -0.6 -4.016 -4 -0.92
1 -0.4 -4.264 -4 -1.52
1 -0.2 -4.608 -4 -1.88
1 3.88578e-16 -5 -4 -2
1 0.2 -5.392 -4 -1.88
1 0.4 -5.736 -4 -1.52
1 0.6 -5.984 -4 -0.92
1 0.8 -6.088 -4 -0.08
1 1 -6 -4 1
1 1.2 -5.672 -4 2.32
1 1.4 -5.056 -4 3.88
1 1.6 -4.104 -4 5.68
1 1.8 -2.768 -4 7.72
1 2 -1 -4 10
1 2.2 1.248 -4 12.52
1 2.4 4.024 -4 15.28
1 2.6 7.376 -4 18.28
1 2.8 11.352 -4 21.52

1.2 -3 -26.76 -3.6 25
1.2 -2.8 -22.112 -3.6 21.52
1.2 -2.6 -18.136 -3.6 18.28
1.2 -2.4 -14.784 -3.6 15.28
1.2 -2.2 -12.008 -3.6 12.52
1.2 -2 -9.76 -3.6 10
1.2 -1.8 -7.992 -3.6 7.72
1.2 -1.6 -6.656 -3.6 5.68
1.2 -1.4 -5.704 -3.6 3.88
1.2 -1.2 -5.088 -3.6 2.32
1.2 -1 -4.76 -3.6 1
1.2 -0.8 -4.672 -3.6 -0.08
1.2 -0.6 -4.776 -3.6 -0.92
1.2 -0.4 -5.024 -3.6 -1.52
1.2 -0.2 -5.368 -3.6 -1.88
1.2 3.88578e-16 -5.76 -3.6 -2
1.2 0.2 -6.152 -3.6 -1.88
1.2 0.4 -6.496 -3.6 -1.52
1.2 0.6 -6.744 -3.6 -0.92
1.2 0.8 -6.848 -3.6 -0.08
